        1.7119017839       -0.5562305450        1.3551777601
        1.8070074320       -0.5871321559        1.3705551624
        1.9021130800       -0.6180338860        1.3867843151
        1.9972188473       -0.6489356160        1.4038252831
        2.0923244953       -0.6798372865        1.4216442108
        2.1874299049       -0.7107389569        1.4402043819
        2.2825357914       -0.7416406870        1.4594782591
        2.3776414394       -0.7725423574        1.4794306755
        2.4727470875       -0.8034440875        1.5000349283
        2.5678527355       -0.8343457580        1.5212616920
        2.6629583836       -0.8652474284        1.5430891514
        2.7580640316       -0.8961491585        1.5654854774
        0.0000000000        0.0000000000        1.2699196339
        0.0968583077       -0.0248690285        1.2633738518
        0.1937166154       -0.0497380570        1.2582066059
        0.2905749381       -0.0746070892        1.2544298172
        0.3874332309       -0.0994761139        1.2520484924
        0.4842915237       -0.1243451387        1.2510583401
        0.5811498761       -0.1492141783        1.2514505386
        0.6780081391       -0.1740831882        1.2532064915
        0.7748664618       -0.1989522278        1.2563016415
        0.8717247844       -0.2238212526        1.2607072592
        0.9685830474       -0.2486902773        1.2663881779
        1.0654413700       -0.2735593021        1.2733058929
        1.1622997522       -0.2984283566        1.2814182043
        1.2591580153       -0.3232973814        1.2906821966
        1.3560162783       -0.3481663764        1.3010526896
        1.4528745413       -0.3730354309        1.3124861717
        1.5497329235       -0.3979044557        1.3249396086
        1.6465911865       -0.4227734804        1.3383655548
        1.7434495687       -0.4476425052        1.3527238369
        1.8403077126       -0.4725115299        1.3679777384
        1.9371660948       -0.4973805547        1.3840780258
        2.0340244770       -0.5222496390        1.4009983540
        2.1308827400       -0.5471186042        1.4186928272
        2.2277410030       -0.5719876289        1.4371387959
        2.3245995045       -0.5968567133        1.4562951326
        2.4214575291       -0.6217256784        1.4761343002
        2.5183160305       -0.6465947628        1.4966295958
        2.6151742935       -0.6714637876        1.5177488327
        2.7120325565       -0.6963327527        1.5394730568
        2.8088908195       -0.7212018371        1.5617722273
        0.0000000000        0.0000000000        1.2699196339
        0.0982287154       -0.0187381692        1.2632701397
        0.1964574307       -0.0374763384        1.2579978704
        0.2946861684       -0.0562145077        1.2541145086
        0.3929148614       -0.0749526769        1.2516255379
        0.4911435843       -0.0936908424        1.2505270243
        0.5893723369       -0.1124290153        1.2508108616
        0.6876010299       -0.1311671734        1.2524573803
        0.7858297229       -0.1499053538        1.2554438114
        0.8840584755       -0.1686435193        1.2597407103
        0.9822871685       -0.1873816848        1.2653132677
        1.0805158615       -0.2061198503        1.2721228600
        1.1787446737       -0.2248580307        1.2801272869
        1.2769733667       -0.2435961962        1.2892835140
        1.3752020597       -0.2623343468        1.2995470762
        1.4734307528       -0.2810725272        1.3108744621
        1.5716594458       -0.2998107076        1.3232221603
        1.6698882580       -0.3185488582        1.3365477324
        1.7681169510       -0.3372870386        1.3508025408
        1.8663456440       -0.3560251892        1.3659541607
        1.9645743370       -0.3747633696        1.3819595575
        2.0628032684       -0.3935015500        1.3987793922
        2.1610317230       -0.4122397006        1.4163827896
        2.2592604160       -0.4309778810        1.4347347021
        2.3574893475       -0.4497160614        1.4537994862
        2.4557180405       -0.4684542120        1.4735527039
        2.5539467335       -0.4871923923        1.4939608574
        2.6521754265       -0.5059305429        1.5149974823
        2.7504041195       -0.5246686935        1.5366413593
        2.8486328125       -0.5434069037        1.5588624477
        0.0000000000        0.0000000000        1.2699196339
        0.0992114767       -0.0125333117        1.2631959915
        0.1984229535       -0.0250666235        1.2578482628
        0.2976344228       -0.0375999361        1.2538881302
        0.3968459070       -0.0501332469        1.2513217926
        0.4960573614       -0.0626665577        1.2501459122
        0.5952688456       -0.0751998723        1.2503519058
        0.6944802999       -0.0877331793        1.2519196272
        0.7936918139       -0.1002664939        1.2548279762
        0.8929032683       -0.1127998084        1.2590472698
        0.9921147227       -0.1253331155        1.2645411491
        1.0913262367       -0.1378664374        1.2712717056
        1.1905376911       -0.1503997445        1.2791987658
        1.2897492647       -0.1629330665        1.2882788181
        1.3889605999       -0.1754663587        1.2984664440
        1.4881720543       -0.1879996657        1.3097176552
        1.5873836279       -0.2005329877        1.3219900131
        1.6865950823       -0.2130663097        1.3352401257
        1.7858065367       -0.2255996168        1.3494236469
        1.8850179911       -0.2381329089        1.3645012379
        1.9842294455       -0.2506662309        1.3804389238
        2.0834410191       -0.2631995678        1.3971871138
        2.1826524734       -0.2757328749        1.4147245884
        2.2818639278       -0.2882661521        1.4330067635
        2.3810753822       -0.3007994890        1.4520084858
        2.4802868366       -0.3133327961        1.4716979265
        2.5794985294       -0.3258661330        1.4920449257
        2.6787097454       -0.3383994102        1.5130228996
        2.7779211998       -0.3509327173        1.5346087217
        2.8771328926       -0.3634660542        1.5567724705
        0.0000000000        0.0000000000        1.2699196339
        0.0998026729       -0.0062790848        1.2631514072
        0.1996053457       -0.0125581697        1.2577581406
        0.2994080186       -0.0188372545        1.2537519932
        0.3992106915       -0.0251163393        1.2511391640
        0.4990133643       -0.0313954242        1.2499166727
        0.5988160372       -0.0376745090        1.2500753403
        0.6986187100       -0.0439535938        1.2515959740
        0.7984213829       -0.0502326787        1.2544577122
        0.8982241154       -0.0565117672        1.2586297989
        0.9980267286       -0.0627908483        1.2640759945
        1.0978294611       -0.0690699369        1.2707595825
        1.1976320744       -0.0753490180        1.2786399126
        1.2974348068       -0.0816281065        1.2876732349
        1.3972374201       -0.0879071876        1.2978162766
        1.4970400333       -0.0941862762        1.3090215921
        1.5968427658       -0.1004653573        1.3212482929
        1.6966454983       -0.1067444459        1.3344532251
        1.7964482307       -0.1130235344        1.3485939503
        1.8962507248       -0.1193026081        1.3636267185
        1.9960534573       -0.1255816966        1.3795208931
        2.0958561897       -0.1318607926        1.3962285519
        2.1956589222       -0.1381398737        1.4137244225
        2.2954614162       -0.1444189548        1.4319665432
        2.3952641487       -0.1506980360        1.4509305954
        2.4950668812       -0.1569771171        1.4705810547
        2.5948696136       -0.1632562131        1.4908916950
